gender,race,age_band,score,label,prediction
M,White,25–44,0.7659619544986044,1,1
M,White,25–44,0.41433361389268486,0,0
M,White,25–44,0.7941898932177468,1,1
M,White,25–44,0.2231561611974158,0,0
M,White,25–44,0.13894834093523173,0,0
M,White,25–44,0.42188155011567324,0,0
M,White,25–44,0.5105477484961957,0,1
M,White,25–44,0.8294407370801327,1,1
M,White,25–44,0.4519636861629453,0,0
M,White,25–44,0.8597822269002774,1,1
M,White,25–44,0.583051377411123,1,1
M,White,25–44,0.7347605006306542,1,1
M,White,25–44,0.7049778915644942,1,1
M,White,25–44,0.5865128517376584,1,1
M,White,25–44,0.7287386088727548,1,1
M,White,25–44,0.8628104001553301,1,1
M,White,25–44,0.1910104681518434,0,0
M,White,25–44,0.3726013574524333,0,0
M,White,25–44,0.6716630506381351,1,1
M,White,25–44,0.42056272061412087,0,0
M,White,25–44,0.40635426124381124,0,0
M,White,25–44,0.6505284496095731,1,1
M,White,25–44,0.20997877891527125,0,0
M,White,25–44,0.5766699327628511,0,1
M,White,25–44,0.9069004586464389,1,1
M,White,25–44,0.1679168407397508,0,0
M,White,25–44,0.3837275731318452,0,0
M,White,25–44,0.36138154189251404,1,0
M,White,25–44,0.6868005246591529,1,1
M,White,25–44,0.9653131757436656,1,1
M,White,25–44,0.3718423324171655,0,0
M,White,25–44,0.5651554353344691,1,1
M,White,25–44,0.7508832951390753,1,1
M,White,25–44,0.16402090643412393,0,0
M,White,25–44,0.40942794646458536,1,0
M,White,25–44,0.7102184080280057,1,1
M,White,25–44,0.4703622065625389,0,0
M,White,25–44,0.5235591553833753,1,1
M,White,25–44,0.2748660456344051,0,0
M,White,25–44,0.13342719186825716,0,0
M,White,25–44,0.4705400772664366,1,0
M,White,25–44,0.7768284657395998,1,1
M,White,25–44,0.6043589344727219,1,1
M,White,25–44,0.36288863014583206,0,0
M,White,25–44,0.8923549183733683,1,1
M,White,25–44,0.3159857747748592,0,0
M,White,25–44,0.3631398978680699,0,0
M,White,25–44,0.5738416269674269,0,1
M,White,25–44,0.8776779240861641,1,1
M,White,25–44,0.38510920327909903,0,0
M,White,25–44,0.46427785418818435,0,0
M,White,25–44,0.6619773576595694,1,1
M,White,25–44,0.8587659270357737,1,1
M,White,25–44,0.4069626946865736,1,0
M,White,25–44,0.8069156105531619,1,1
M,White,25–44,0.5541837873198684,0,1
M,White,25–44,0.6470072206955002,1,1
M,White,25–44,0.7070081397104396,1,1
M,White,25–44,0.47740290540868197,1,0
M,White,25–44,0.62920312694745,1,1
M,White,25–44,0.5687675481671655,1,1
M,White,25–44,0.21849497981120303,0,0
M,White,25–44,0.502506959261084,1,1
M,White,25–44,0.8108505662105335,1,1
M,White,25–44,0.623613350587784,1,1
M,White,25–44,0.40107495222823614,0,0
M,White,25–44,0.3788082427611418,0,0
M,White,25–44,0.9320229460730116,1,1
M,White,25–44,0.7465165876446338,1,1
M,White,25–44,0.21559182319801265,0,0
M,White,25–44,0.8462479221257018,1,1
M,White,25–44,0.500609287724976,0,1
M,White,25–44,0.4286125452888649,0,0
M,White,25–44,0.4218705963322796,0,0
M,White,25–44,0.3123522079732095,0,0
M,White,25–44,0.6775232564967674,0,1
M,White,25–44,0.17788328964225095,0,0
M,White,25–44,0.6283468744856018,1,1
M,White,25–44,0.5288379616356336,1,1
M,White,25–44,0.3682773633870958,0,0
M,White,25–44,0.21102880521023287,0,0
M,White,25–44,0.6396666668134429,1,1
M,White,25–44,0.6271479757719242,1,1
M,White,25–44,0.9538623293556455,1,1
M,White,25–44,0.2980175119045756,0,0
M,White,25–44,0.7984078489893438,1,1
M,White,25–44,0.7528082537362073,1,1
M,White,25–44,0.1514039010103226,0,0
M,White,25–44,0.6608472997462195,1,1
M,White,25–44,0.45958243171388974,0,0
M,White,25–44,0.722148512005302,1,1
M,White,25–44,0.43114665536199376,0,0
M,White,25–44,0.5904406959217182,1,1
M,White,25–44,0.5112302578404934,0,1
M,White,25–44,0.43239967143383884,0,0
M,White,25–44,0.538993204874741,0,1
M,White,25–44,0.815933604152819,1,1
M,White,25–44,0.390996242255319,0,0
M,White,25–44,0.37949554255611406,0,0
M,White,25–44,0.4154668853340896,0,0
M,White,25–44,0.5992068137363517,1,1
M,White,25–44,0.7567194398607524,1,1
M,White,25–44,0.415405054024167,0,0
M,White,25–44,0.6499157938582173,1,1
M,White,25–44,0.8160683748263329,1,1
M,White,25–44,0.25395802447313454,0,0
M,White,25–44,0.7024448603529577,1,1
M,White,25–44,0.6968120288209961,1,1
M,White,25–44,0.6239133362589251,1,1
M,White,25–44,0.8197918136010133,1,1
M,White,25–44,0.7076281370869868,1,1
M,White,25–44,0.823225016776989,1,1
M,White,25–44,0.28497712211091625,0,0
M,White,25–44,0.6828709045680399,1,1
M,White,25–44,0.33819779707545766,0,0
M,White,25–44,0.7159660022183575,1,1
M,White,25–44,0.772936238259211,1,1
M,White,25–44,0.45337695742670425,0,0
M,White,25–44,0.8062130898202216,1,1
M,White,25–44,0.38178728735824446,0,0
M,White,25–44,0.483134580974923,0,0
M,White,25–44,0.6841362215956093,1,1
M,White,25–44,0.6490898392892521,1,1
M,White,25–44,0.47842402129751194,0,0
M,White,25–44,0.6006092990879937,1,1
M,White,25–44,0.41465216578954184,0,0
M,White,25–44,0.5176313655400195,0,1
M,White,25–44,0.3307789536718083,0,0
M,White,25–44,0.8032159076789055,1,1
M,White,25–44,0.43433445049776476,1,0
M,White,25–44,0.2950729960173443,0,0
M,White,25–44,0.44994331650216474,0,0
M,White,25–44,0.5916525141084948,1,1
M,White,25–44,0.4561729319016591,0,0
M,White,25–44,0.5745718585599658,1,1
M,White,25–44,0.3327061201455112,0,0
M,White,25–44,0.27146615358679677,0,0
M,White,25–44,0.4687644341319673,0,0
M,White,25–44,0.5864598066954745,1,1
M,White,25–44,0.849925864934646,1,1
M,White,25–44,0.7755324745565126,1,1
M,White,25–44,0.6532457681996326,1,1
M,White,25–44,0.559773764967332,1,1
M,White,25–44,0.37310193835753375,0,0
M,White,25–44,0.7707224262167309,1,1
M,White,25–44,0.7325591187521396,1,1
M,White,25–44,0.3838019913125319,0,0
M,White,25–44,0.5141621637702491,0,1
M,White,25–44,0.18504999764329774,0,0
M,White,25–44,0.24518280903880388,0,0
M,White,25–44,0.40329755770079295,0,0
M,White,25–44,0.20062877013790756,0,0
M,White,25–44,0.5815526415241222,1,1
M,White,25–44,0.8259966538178418,1,1
M,White,25–44,0.9354420678443185,1,1
M,White,25–44,0.3320523394727944,0,0
M,White,25–44,0.4636369176612202,0,0
M,White,25–44,0.38005180790920995,0,0
M,White,25–44,0.38665294946406387,0,0
M,White,25–44,0.2853696605034842,0,0
M,White,25–44,0.3241821684823936,0,0
M,White,25–44,0.4433374153363735,0,0
M,White,25–44,0.49215069374969916,0,0
M,White,25–44,0.22104782526437988,0,0
M,White,25–44,0.43233963012919885,0,0
M,White,25–44,0.31084103323180556,0,0
M,White,25–44,0.893665001740487,1,1
M,White,25–44,0.7271312142946373,1,1
M,White,25–44,0.39023051023798855,0,0
M,White,25–44,0.35104882222493927,0,0
M,White,25–44,0.4086357313809055,0,0
M,White,25–44,0.20235460578272663,0,0
M,White,25–44,0.7668058421116483,1,1
M,White,25–44,0.08144698938395456,0,0
M,White,25–44,0.27601731527145856,0,0
M,White,25–44,0.7464500627000266,1,1
M,White,25–44,0.6960695601385846,1,1
M,White,25–44,0.4185728032411439,0,0
M,White,25–44,0.4324205699958481,0,0
M,White,25–44,0.36888059745539253,0,0
M,White,25–44,0.7714219277763293,1,1
M,White,25–44,0.4775056522506424,0,0
M,White,25–44,0.3684206868091568,0,0
M,White,25–44,0.7131395239701958,1,1
M,White,25–44,0.36459453483946197,0,0
M,White,25–44,0.49564264128249624,0,0
M,White,25–44,0.46399710406645733,0,0
M,White,25–44,0.5025191279715837,0,1
M,White,25–44,0.2331465410847036,0,0
M,White,25–44,0.7891779916869036,1,1
M,White,25–44,0.5869466814231094,1,1
M,White,25–44,0.5145042446472953,0,1
M,White,25–44,0.576640563186898,0,1
M,White,25–44,0.4009476167335064,0,0
M,White,25–44,0.4566557105709911,0,0
M,White,25–44,0.6499367389211157,0,1
M,White,25–44,0.24010672021458326,0,0
M,White,25–44,0.5917032591066964,1,1
M,White,25–44,0.8593009473503564,1,1
M,White,25–44,0.23753474418052598,0,0
M,White,25–44,0.7408786121152006,1,1
M,White,25–44,0.401216219649479,0,0
M,White,25–44,0.60614290334005,0,1
M,White,25–44,0.2578095030789892,0,0
M,White,25–44,0.40085856086921096,0,0
M,White,25–44,0.7878754166868794,1,1
M,White,25–44,0.7978546646567627,1,1
M,White,25–44,0.4582350157086897,0,0
M,White,25–44,0.7521908914554941,1,1
M,White,25–44,0.6205729708383705,1,1
M,White,25–44,0.22768786826849552,0,0
M,White,25–44,0.3767800786450665,0,0
M,White,25–44,0.6215872957815106,0,1
M,White,25–44,0.40855710212434826,0,0
M,White,25–44,0.2525797406350148,0,0
M,White,25–44,0.5791899969879164,1,1
M,White,25–44,0.5541983765150381,1,1
M,White,25–44,0.7132030442725882,1,1
M,White,25–44,0.7765392606795471,1,1
M,White,25–44,0.8920105159477705,1,1
M,White,25–44,0.4731480361532635,0,0
M,White,25–44,0.8453280179155023,1,1
M,White,25–44,0.6779305761631289,1,1
M,White,25–44,0.9518026811054169,1,1
M,White,25–44,0.7850047918880654,1,1
M,White,25–44,0.3370342660948552,0,0
M,White,25–44,0.5417785474854611,0,1
M,White,25–44,0.3105325972953132,0,0
M,White,25–44,0.9310501033743405,1,1
M,White,25–44,0.542535821517506,0,1
M,White,25–44,0.4978188434532435,0,0
M,White,25–44,0.7202088429468595,1,1
M,White,25–44,0.7974099003757806,1,1
M,White,25–44,0.7101392647569149,1,1
M,White,25–44,0.5087603003044,0,1
M,White,25–44,0.35472172776281735,0,0
M,White,25–44,0.6269336808362627,0,1
M,White,25–44,0.5680833560459022,1,1
M,White,25–44,0.6605349232025246,1,1
M,White,25–44,0.776517542699414,1,1
M,White,25–44,0.7981825773154739,1,1
M,White,25–44,0.49973516648790983,0,0
M,White,25–44,0.6799265856768477,1,1
M,White,25–44,0.6773239366336385,1,1
M,White,25–44,0.8627308106172404,1,1
M,White,25–44,0.29454820100101875,0,0
M,White,25–44,0.6234418319247164,0,1
M,White,25–44,0.5646259589392597,1,1
M,White,25–44,0.7268952832725618,1,1
M,White,25–44,0.7727231037013802,1,1
M,White,25–44,0.37815816788747475,0,0
M,White,25–44,0.7003733409794459,1,1
M,White,25–44,0.3968400000092989,0,0
M,White,25–44,0.48985894457987833,0,0
M,White,25–44,0.7857937567199709,1,1
M,White,25–44,0.33624558911274793,0,0
M,White,25–44,0.3786082148258503,0,0
M,White,25–44,0.45853163983002343,0,0
M,White,25–44,0.5080281254100443,0,1
M,White,25–44,0.3226967246827557,0,0
M,White,25–44,0.7146652502057589,1,1
M,White,25–44,0.4478338420945519,0,0
M,White,25–44,0.48412422067935,0,0
M,White,25–44,0.6169865853345526,1,1
M,White,25–44,0.45793027189930086,0,0
M,White,25–44,0.6943423031718458,1,1
M,White,25–44,0.8129244963765707,1,1
M,White,25–44,0.3535438278482937,0,0
M,White,25–44,0.42396020664845574,0,0
M,White,25–44,0.4565042054818237,0,0
M,White,25–44,0.5002514860797308,0,1
M,White,25–44,0.7198126941455306,1,1
M,White,25–44,0.39901579896932815,0,0
M,White,25–44,0.6857129652511239,1,1
M,White,25–44,0.2812320347515483,0,0
M,White,25–44,0.43285094648024275,0,0
M,White,25–44,0.3097778816879484,0,0
M,White,25–44,0.2856711656574219,0,0
M,White,25–44,0.42293422528681474,0,0
M,White,25–44,0.47741503991458617,0,0
M,White,25–44,0.32373039269641546,0,0
M,White,25–44,0.5635586874407352,0,1
M,White,25–44,0.3857138954607232,0,0
M,White,25–44,0.30843829411317514,0,0
M,White,25–44,0.28425782103395103,0,0
M,White,25–44,0.3808341081011466,0,0
M,White,25–44,0.6778005938444565,1,1
M,White,25–44,0.5175563402688456,0,1
M,White,25–44,0.8417860249965364,1,1
M,White,25–44,0.3348029744950219,0,0
M,White,25–44,0.8932378297163505,1,1
M,White,25–44,0.2639320585157098,0,0
M,White,25–44,0.2257773325555314,0,0
M,White,25–44,0.6162364055183326,0,1
M,White,25–44,0.6834558442571455,1,1
M,White,25–44,0.3375605893856275,0,0
M,White,25–44,0.5444692717452356,0,1
M,White,25–44,0.38883470573214435,0,0
M,White,25–44,0.29919336449970385,0,0
M,White,25–44,0.3775853488085828,0,0
M,White,25–44,0.49511991687236573,0,0
M,White,25–44,0.8365790105902559,1,1
M,White,25–44,0.5176054832952264,1,1
M,White,25–44,0.6664761802429096,1,1
M,White,25–44,0.7863155876534653,1,1
M,White,25–44,0.4315708785084377,0,0
M,White,25–44,0.8869625610125285,1,1
M,White,25–44,0.3921834713740454,0,0
M,White,25–44,0.764767205083805,1,1
M,White,25–44,0.5694341671500792,1,1
M,White,25–44,0.7388647761514618,1,1
M,White,25–44,0.7212112793611056,1,1
M,White,25–44,0.3117639436961227,0,0
M,White,25–44,0.8036197532079434,1,1
M,White,25–44,0.41511226998293194,0,0
M,White,25–44,0.23897380175739744,0,0
M,White,25–44,0.641469434216824,1,1
M,White,25–44,0.7175043188076939,0,1
M,White,25–44,0.7558141634204487,1,1
M,White,25–44,0.6272116730772873,1,1
M,White,25–44,0.6013452529821887,0,1
M,White,25–44,0.7678897120680486,1,1
M,White,25–44,0.6555306285697438,1,1
M,White,25–44,0.4540040551363951,0,0
M,White,25–44,0.3504736770479607,0,0
M,White,25–44,0.6066914263127403,1,1
M,White,25–44,0.5665904467910825,0,1
M,White,25–44,0.18041830393408456,0,0
M,White,25–44,0.6960030653804282,1,1
M,White,25–44,0.4004117229452849,0,0
M,White,25–44,0.2518739554249907,0,0
M,White,25–44,0.5125647746668981,0,1
M,White,25–44,0.6145662890178002,1,1
M,White,25–44,0.7579245405097875,1,1
M,White,25–44,0.5992005068435748,1,1
M,White,25–44,0.43293539041660567,0,0
M,White,25–44,0.3103395389276615,0,0
M,White,25–44,0.7121857152437848,1,1
M,White,25–44,0.4115859680514424,0,0
M,White,25–44,0.8234014071498736,1,1
M,White,25–44,0.8522731166828468,1,1
M,White,25–44,0.840014055971857,1,1
M,White,25–44,0.5663731658981913,1,1
M,White,25–44,0.312835750977462,0,0
M,White,25–44,0.5985413725249406,1,1
M,White,25–44,0.659328337462703,1,1
M,White,25–44,0.21543815458490492,0,0
M,White,25–44,0.6722575278382119,1,1
M,White,25–44,0.6373597741531316,1,1
M,White,25–44,0.4731538747613747,0,0
M,White,25–44,0.20435794360793158,0,0
M,White,25–44,0.4594342510019984,0,0
M,White,25–44,0.17847242145886377,0,0
M,White,25–44,0.49325700980065273,0,0
M,White,25–44,0.40171827537303667,0,0
M,White,25–44,0.459703006578933,0,0
M,White,25–44,0.6825960772749945,1,1
M,White,25–44,0.4227104946091752,0,0
M,White,25–44,0.3072310966540157,0,0
M,White,25–44,0.4536389655133939,0,0
M,White,25–44,0.6373001565991703,1,1
M,White,25–44,0.6811227663226921,1,1
M,White,25–44,0.27261948120378793,0,0
M,White,25–44,0.49175776158222534,0,0
M,White,25–44,0.3369577714265474,0,0
M,White,25–44,0.61030144674089,1,1
M,White,25–44,0.8345713248235714,1,1
M,White,25–44,0.38464493647314746,0,0
M,White,25–44,0.6029713554024219,1,1
M,White,25–44,0.2446031994725041,0,0
M,White,25–44,0.42599181356916327,0,0
M,White,25–44,0.809686039744765,1,1
M,White,25–44,0.5985253782735142,1,1
M,White,25–44,0.6793343193702125,1,1
M,White,25–44,0.7444489833881985,1,1
M,White,25–44,0.3316872190202371,0,0
M,White,25–44,0.3768781316616246,0,0
M,White,25–44,0.6758030405624045,0,1
M,White,25–44,0.7500917778228293,1,1
M,White,25–44,0.6428498782779868,1,1
M,White,25–44,0.6139342245179203,1,1
M,White,25–44,0.3969764254984433,0,0
M,White,25–44,0.326553063005877,0,0
M,White,25–44,0.5921406728097687,1,1
M,White,25–44,0.3467190415167487,0,0
M,White,25–44,0.5206165715793114,0,1
M,White,25–44,0.7163365912115631,1,1
M,White,25–44,0.5645925555274922,0,1
M,White,25–44,0.621771452537552,1,1
M,White,25–44,0.8409348902625703,1,1
M,White,25–44,0.3833987326602007,0,0
M,White,25–44,0.8532345134486544,1,1
M,White,25–44,0.3369179747042556,0,0
M,White,25–44,0.3429198755752746,0,0
M,White,25–44,0.8644401265529755,1,1
M,White,25–44,0.32602739765167754,0,0
M,White,25–44,0.7849502041456892,1,1
M,White,25–44,0.18617806669894668,0,0
M,White,25–44,0.5818639441728957,1,1
M,White,25–44,0.7267769319455838,1,1
M,White,25–44,0.7097422075257439,1,1
M,White,25–44,0.7922652518015081,1,1
M,White,25–44,0.3191144353319247,0,0
M,White,25–44,0.35760090882559215,0,0
M,White,25–44,0.8420902889665755,1,1
M,White,25–44,0.7707528045851955,1,1
M,White,25–44,0.5060835349474244,1,1
M,White,25–44,0.6930024407163262,1,1
M,White,25–44,0.47841000496565533,1,0
M,White,25–44,0.6442248321542661,1,1
M,White,25–44,0.390616698245087,0,0
M,White,25–44,0.5901365517639086,1,1
M,White,25–44,0.5795385384511794,1,1
M,White,25–44,0.5880211664175616,1,1
M,White,25–44,0.4566399641062698,1,0
M,White,25–44,0.4463743286892675,0,0
M,White,25–44,0.6553812007655729,1,1
M,White,25–44,0.7930471261372898,1,1
M,White,25–44,0.849634386061854,1,1
M,White,25–44,0.28487330535992283,0,0
M,White,25–44,0.43375356604659876,0,0
M,White,25–44,0.5675623663991379,0,1
M,White,25–44,0.3662300561010345,0,0
M,White,25–44,0.4319304156526475,0,0
M,White,25–44,0.609371654238216,0,1
M,White,25–44,0.3391104465602765,0,0
M,White,25–44,0.9270970138682901,1,1
M,White,25–44,1.0,1,1
M,White,25–44,0.257541591016915,0,0
M,White,25–44,0.49549430294548025,0,0
M,White,25–44,0.5822080570358663,1,1
M,White,25–44,0.6900616571172256,1,1
M,White,25–44,0.3173851400674153,0,0
M,White,25–44,0.6596185742435972,1,1
M,White,25–44,0.6481119260023647,0,1
M,White,25–44,0.7082878225031373,1,1
M,White,25–44,0.4144396983600698,0,0
M,White,25–44,0.6873779567096199,1,1
M,White,25–44,0.6805874456563612,1,1
M,White,25–44,0.8736393527624328,1,1
M,White,25–44,0.33014980974300717,0,0
M,White,45–64,0.7569385644229266,1,1
M,White,45–64,0.5136836761001083,0,1
M,White,45–64,0.23000813272356813,0,0
M,White,45–64,0.38220866464215375,0,0
M,White,45–64,0.30504834237703843,0,0
M,White,45–64,0.9425204636218282,1,1
M,White,45–64,0.7879588114768116,1,1
M,White,45–64,0.6739569638738074,1,1
M,White,45–64,0.5660604851703501,0,1
M,White,45–64,0.6914000332110262,1,1
M,White,45–64,0.40669094598524935,0,0
M,White,45–64,0.7140721110710052,1,1
M,White,45–64,0.9518509624757565,1,1
M,White,45–64,0.7386878125461336,1,1
M,White,45–64,0.6689880759812289,1,1
M,White,45–64,0.4071695183363514,0,0
M,White,45–64,0.34858181496401436,0,0
M,White,45–64,0.9914875477228234,1,1
M,White,45–64,0.32025601241125506,0,0
M,White,45–64,0.6644831648848644,1,1
M,White,45–64,0.7350959397407444,1,1
M,White,45–64,0.7099592116138188,1,1
M,White,45–64,0.467820043788796,0,0
M,White,45–64,0.4753486843711602,0,0
M,White,45–64,0.5499812839432593,1,1
M,White,45–64,0.7361380099043366,1,1
M,White,45–64,0.7695141866447822,1,1
M,White,45–64,0.8250368861367279,1,1
M,White,45–64,0.1058682797771881,0,0
M,White,45–64,0.36134924874124474,0,0
M,White,45–64,0.6532374110822223,1,1
M,White,45–64,0.45152788084258216,0,0
M,White,45–64,0.7794408938917441,1,1
M,White,45–64,0.34406632902674256,0,0
M,White,45–64,0.16109201330809156,0,0
M,White,45–64,0.8095343312175657,1,1
M,White,45–64,0.4226199437130021,0,0
M,White,45–64,0.6463295055280271,1,1
M,White,45–64,0.26022107084623985,0,0
M,White,45–64,0.7810242483548706,1,1
M,White,45–64,0.8908395719799309,1,1
M,White,45–64,0.3521433240212193,0,0
M,White,45–64,0.8234343465949414,1,1
M,White,45–64,0.6223069426196453,1,1
M,White,45–64,0.9042301696333388,1,1
M,White,45–64,0.7850710265756395,1,1
