age_band,region,label,prediction
25–44,Rural,0,0
25–44,Rural,1,0
25–44,Rural,0,0
25–44,Rural,1,1
25–44,Rural,1,0
25–44,Rural,0,0
25–44,Rural,1,0
25–44,Rural,1,1
25–44,Rural,1,1
25–44,Rural,1,1
25–44,Rural,0,0
25–44,Rural,1,0
25–44,Rural,1,1
25–44,Rural,1,1
25–44,Rural,1,1
25–44,Rural,1,1
25–44,Rural,0,0
25–44,Rural,1,1
25–44,Rural,0,0
25–44,Rural,1,0
25–44,Rural,1,1
25–44,Rural,1,1
25–44,Rural,0,0
25–44,Rural,0,0
25–44,Rural,1,1
25–44,Rural,0,0
25–44,Rural,1,1
25–44,Rural,0,0
25–44,Rural,0,0
25–44,Rural,1,1
25–44,Rural,1,1
25–44,Rural,1,1
25–44,Rural,0,0
25–44,Rural,1,1
25–44,Rural,0,0
25–44,Rural,1,1
25–44,Rural,0,1
25–44,Rural,1,0
25–44,Rural,0,1
25–44,Rural,1,1
25–44,Rural,1,0
25–44,Rural,1,1
25–44,Rural,0,0
25–44,Rural,1,0
25–44,Rural,0,0
25–44,Rural,0,0
25–44,Rural,1,1
25–44,Rural,1,1
25–44,Rural,1,1
25–44,Rural,1,1
25–44,Rural,1,0
25–44,Rural,0,1
25–44,Rural,1,0
25–44,Rural,1,1
25–44,Rural,0,1
25–44,Rural,1,1
25–44,Rural,0,0
25–44,Rural,0,0
25–44,Rural,1,1
25–44,Rural,1,0
25–44,Rural,0,0
25–44,Rural,0,0
25–44,Rural,0,0
25–44,Rural,0,0
25–44,Rural,1,1
25–44,Rural,1,1
25–44,Rural,0,0
25–44,Rural,0,0
25–44,Rural,0,0
25–44,Rural,1,1
25–44,Rural,0,0
25–44,Rural,1,1
25–44,Rural,1,0
25–44,Rural,1,1
25–44,Rural,1,1
25–44,Rural,0,0
25–44,Rural,1,1
25–44,Rural,0,0
25–44,Rural,1,1
25–44,Rural,1,0
25–44,Rural,1,1
25–44,Rural,1,1
25–44,Rural,0,1
25–44,Rural,1,1
25–44,Rural,1,1
25–44,Rural,1,1
25–44,Rural,1,1
25–44,Rural,1,0
25–44,Rural,0,0
25–44,Rural,1,1
25–44,Rural,1,1
25–44,Rural,0,0
25–44,Rural,0,0
25–44,Rural,1,0
25–44,Rural,0,1
25–44,Rural,0,0
25–44,Rural,1,0
25–44,Rural,1,0
25–44,Rural,0,0
25–44,Rural,0,0
25–44,Rural,0,0
25–44,Rural,1,1
25–44,Rural,0,0
25–44,Rural,1,0
25–44,Rural,0,0
25–44,Rural,0,0
25–44,Rural,1,1
25–44,Rural,1,1
25–44,Rural,0,0
25–44,Rural,0,1
25–44,Rural,1,0
25–44,Rural,0,0
25–44,Rural,1,0
25–44,Rural,1,1
25–44,Rural,1,1
25–44,Rural,0,0
25–44,Rural,1,1
25–44,Rural,0,0
25–44,Rural,1,1
25–44,Rural,0,0
25–44,Rural,0,0
25–44,Rural,1,0
25–44,Rural,1,1
25–44,Rural,1,1
25–44,Rural,1,1
25–44,Rural,0,0
25–44,Rural,0,0
25–44,Rural,1,0
25–44,Rural,0,0
25–44,Rural,1,0
25–44,Rural,1,1
25–44,Rural,1,1
25–44,Rural,1,0
25–44,Rural,0,0
25–44,Rural,1,1
25–44,Rural,0,0
25–44,Rural,1,0
25–44,Rural,0,0
25–44,Rural,1,1
25–44,Rural,1,1
25–44,Rural,1,0
25–44,Rural,1,1
25–44,Rural,1,1
25–44,Rural,1,1
25–44,Rural,0,0
25–44,Rural,1,1
25–44,Rural,0,0
25–44,Rural,0,0
25–44,Rural,1,1
25–44,Rural,0,0
25–44,Rural,1,1
25–44,Rural,0,0
25–44,Rural,0,0
25–44,Rural,0,0
25–44,Rural,1,1
25–44,Rural,0,0
25–44,Rural,1,1
25–44,Rural,1,1
25–44,Rural,1,1
25–44,Rural,1,1
25–44,Rural,0,0
25–44,Rural,0,1
25–44,Rural,1,1
25–44,Rural,0,0
25–44,Rural,0,0
25–44,Rural,0,0
25–44,Rural,0,0
25–44,Rural,1,1
25–44,Rural,1,1
25–44,Rural,0,0
25–44,Rural,1,0
25–44,Rural,0,0
25–44,Rural,0,0
25–44,Rural,0,0
25–44,Rural,1,1
25–44,Rural,0,1
25–44,Rural,0,0
25–44,Rural,1,0
25–44,Rural,1,1
25–44,Rural,1,1
25–44,Rural,1,1
25–44,Rural,0,0
25–44,Rural,0,0
25–44,Rural,1,1
25–44,Rural,1,1
25–44,Rural,1,1
25–44,Rural,1,1
25–44,Rural,1,1
25–44,Rural,0,0
25–44,Rural,0,0
25–44,Rural,0,1
25–44,Rural,0,0
25–44,Rural,1,1
25–44,Rural,0,0
25–44,Rural,1,0
25–44,Rural,1,1
25–44,Rural,1,1
25–44,Rural,1,1
25–44,Rural,1,0
25–44,Rural,1,0
25–44,Rural,1,0
25–44,Rural,0,0
25–44,Rural,1,1
25–44,Rural,1,0
25–44,Rural,0,0
25–44,Rural,0,0
25–44,Rural,1,1
25–44,Rural,0,0
25–44,Rural,1,1
25–44,Rural,1,1
25–44,Rural,1,0
25–44,Rural,1,0
25–44,Rural,0,0
25–44,Rural,1,1
25–44,Rural,0,0
25–44,Rural,0,0
25–44,Rural,0,1
25–44,Rural,1,0
25–44,Rural,1,1
25–44,Rural,0,1
25–44,Rural,0,1
25–44,Rural,1,0
25–44,Rural,1,1
25–44,Rural,0,0
25–44,Rural,0,0
25–44,Rural,0,0
25–44,Rural,0,0
25–44,Rural,1,1
25–44,Rural,1,1
25–44,Rural,0,1
25–44,Rural,0,0
25–44,Rural,1,1
25–44,Rural,0,0
25–44,Rural,1,1
25–44,Rural,1,1
25–44,Rural,0,0
25–44,Rural,1,1
25–44,Rural,1,1
25–44,Rural,0,0
25–44,Rural,1,0
25–44,Rural,1,1
25–44,Rural,0,0
25–44,Rural,1,0
25–44,Rural,0,1
25–44,Rural,1,1
25–44,Rural,1,1
25–44,Rural,0,0
25–44,Rural,1,1
25–44,Rural,0,0
25–44,Rural,0,0
25–44,Rural,0,0
25–44,Rural,1,1
25–44,Rural,1,1
25–44,Rural,0,0
25–44,Rural,1,1
25–44,Rural,0,0
25–44,Rural,0,1
25–44,Rural,1,1
25–44,Rural,1,1
25–44,Rural,0,0
25–44,Rural,0,0
25–44,Rural,1,1
25–44,Rural,0,0
25–44,Rural,0,0
25–44,Rural,1,1
45–64,Rural,0,0
45–64,Rural,0,0
45–64,Rural,0,0
45–64,Rural,1,0
45–64,Rural,1,1
45–64,Rural,1,1
45–64,Rural,1,0
45–64,Rural,1,1
45–64,Rural,1,1
45–64,Rural,0,0
45–64,Rural,1,1
45–64,Rural,0,0
45–64,Rural,0,0
45–64,Rural,1,1
45–64,Rural,0,1
45–64,Rural,1,1
45–64,Rural,1,1
45–64,Rural,0,0
45–64,Rural,1,1
45–64,Rural,1,1
45–64,Rural,0,0
45–64,Rural,1,1
45–64,Rural,0,0
45–64,Rural,0,0
45–64,Rural,1,1
45–64,Rural,0,0
45–64,Rural,1,1
45–64,Rural,1,1
45–64,Rural,0,1
45–64,Rural,1,1
45–64,Rural,0,0
45–64,Rural,1,0
45–64,Rural,1,1
45–64,Rural,0,0
45–64,Rural,0,0
45–64,Rural,1,1
45–64,Rural,0,1
45–64,Rural,1,1
45–64,Rural,1,1
45–64,Rural,0,1
45–64,Rural,0,0
45–64,Rural,1,1
45–64,Rural,0,0
45–64,Rural,1,1
45–64,Rural,0,0
45–64,Rural,0,1
45–64,Rural,1,1
45–64,Rural,1,1
45–64,Rural,0,0
45–64,Rural,0,0
45–64,Rural,1,1
45–64,Rural,1,1
45–64,Rural,1,1
45–64,Rural,0,0
45–64,Rural,0,0
45–64,Rural,0,0
45–64,Rural,1,0
45–64,Rural,0,0
45–64,Rural,1,1
45–64,Rural,1,0
45–64,Rural,1,1
45–64,Rural,1,0
45–64,Rural,0,0
45–64,Rural,1,0
45–64,Rural,1,1
45–64,Rural,0,1
45–64,Rural,1,1
45–64,Rural,1,1
45–64,Rural,1,1
45–64,Rural,1,1
45–64,Rural,1,1
45–64,Rural,0,0
45–64,Rural,1,1
45–64,Rural,1,1
45–64,Rural,0,0
45–64,Rural,1,1
45–64,Rural,0,1
45–64,Rural,1,1
45–64,Rural,0,1
45–64,Rural,1,1
45–64,Rural,0,0
45–64,Rural,0,0
45–64,Rural,0,0
45–64,Rural,0,1
45–64,Rural,1,0
45–64,Rural,1,1
45–64,Rural,0,0
45–64,Rural,0,0
45–64,Rural,1,1
45–64,Rural,0,0
45–64,Rural,0,0
45–64,Rural,0,0
45–64,Rural,0,0
45–64,Rural,0,0
45–64,Rural,1,1
45–64,Rural,0,0
45–64,Rural,1,1
45–64,Rural,1,1
45–64,Rural,0,0
45–64,Rural,0,0
45–64,Rural,1,1
45–64,Rural,0,0
45–64,Rural,1,1
45–64,Rural,1,1
45–64,Rural,0,0
45–64,Rural,0,0
45–64,Rural,1,1
45–64,Rural,1,1
45–64,Rural,0,0
45–64,Rural,1,1
45–64,Rural,0,1
45–64,Rural,1,1
45–64,Rural,0,0
45–64,Rural,1,1
45–64,Rural,1,1
45–64,Rural,1,1
45–64,Rural,0,0
45–64,Rural,0,0
45–64,Rural,1,1
45–64,Rural,1,1
45–64,Rural,1,0
45–64,Rural,0,0
45–64,Rural,1,1
45–64,Rural,0,0
45–64,Rural,1,1
45–64,Rural,0,1
45–64,Rural,0,0
45–64,Rural,1,1
45–64,Rural,1,1
45–64,Rural,0,1
45–64,Rural,1,1
45–64,Rural,0,0
45–64,Rural,0,0
45–64,Rural,1,0
45–64,Rural,0,1
45–64,Rural,1,0
45–64,Rural,0,0
45–64,Rural,1,1
45–64,Rural,1,1
45–64,Rural,1,1
45–64,Rural,1,1
45–64,Rural,1,1
45–64,Rural,1,1
45–64,Rural,0,0
45–64,Rural,1,0
45–64,Rural,1,1
45–64,Rural,1,1
45–64,Rural,1,1
45–64,Rural,1,1
45–64,Rural,1,1
45–64,Rural,0,0
45–64,Rural,0,0
45–64,Rural,0,0
45–64,Rural,1,1
45–64,Rural,0,1
45–64,Rural,0,0
45–64,Rural,0,0
45–64,Rural,1,1
45–64,Rural,1,1
45–64,Rural,1,1
45–64,Rural,1,0
45–64,Rural,0,0
45–64,Rural,1,0
45–64,Rural,1,1
45–64,Rural,1,1
45–64,Rural,1,1
45–64,Rural,1,1
45–64,Rural,1,0
45–64,Rural,1,1
45–64,Rural,1,1
45–64,Rural,0,0
45–64,Rural,0,0
45–64,Rural,0,0
45–64,Rural,0,0
45–64,Rural,1,1
45–64,Rural,0,0
45–64,Rural,0,0
45–64,Rural,1,1
45–64,Rural,1,1
45–64,Rural,0,0
45–64,Rural,1,1
45–64,Rural,0,0
45–64,Rural,1,1
45–64,Rural,1,0
45–64,Rural,0,0
45–64,Rural,0,0
45–64,Rural,0,0
45–64,Rural,0,0
45–64,Rural,0,0
45–64,Rural,1,0
45–64,Rural,0,0
45–64,Rural,1,1
45–64,Rural,1,1
45–64,Rural,0,0
45–64,Rural,1,0
45–64,Rural,0,0
45–64,Rural,1,0
45–64,Rural,1,1
45–64,Rural,1,1
45–64,Rural,0,0
45–64,Rural,0,0
45–64,Rural,1,0
45–64,Rural,1,1
45–64,Rural,1,0
45–64,Rural,1,1
45–64,Rural,0,0
45–64,Rural,0,0
45–64,Rural,1,0
45–64,Rural,1,1
45–64,Rural,0,1
45–64,Rural,1,0
45–64,Rural,1,1
45–64,Rural,0,0
45–64,Rural,1,1
45–64,Rural,1,1
45–64,Rural,1,1
45–64,Rural,0,0
45–64,Rural,1,0
45–64,Rural,0,0
45–64,Rural,1,1
45–64,Rural,1,0
45–64,Rural,0,1
45–64,Rural,1,0
45–64,Rural,1,1
45–64,Rural,1,0
45–64,Rural,0,0
45–64,Rural,1,1
45–64,Rural,0,1
45–64,Rural,1,0
45–64,Rural,1,0
45–64,Rural,1,1
45–64,Rural,1,1
45–64,Rural,0,0
45–64,Rural,1,1
45–64,Rural,0,0
45–64,Rural,1,1
45–64,Rural,1,1
45–64,Rural,1,0
45–64,Rural,0,0
45–64,Rural,1,1
45–64,Rural,0,0
45–64,Rural,0,0
45–64,Rural,0,0
45–64,Rural,1,1
45–64,Rural,0,0
45–64,Rural,1,1
45–64,Rural,1,1
45–64,Rural,1,1
45–64,Rural,0,0
45–64,Rural,1,1
45–64,Rural,0,0
45–64,Rural,0,0
45–64,Rural,1,1
45–64,Rural,1,1
45–64,Rural,0,0
45–64,Rural,1,1
45–64,Rural,1,1
45–64,Rural,1,1
45–64,Rural,0,0
45–64,Rural,1,1
45–64,Rural,1,1
45–64,Rural,1,0
45–64,Rural,1,1
45–64,Rural,0,0
45–64,Rural,1,1
45–64,Rural,0,0
45–64,Rural,0,1
45–64,Rural,1,0
45–64,Rural,0,0
45–64,Rural,0,1
45–64,Rural,0,0
45–64,Rural,0,0
45–64,Rural,1,1
45–64,Rural,0,1
45–64,Rural,1,1
45–64,Rural,0,0
45–64,Rural,1,1
45–64,Rural,0,1
45–64,Rural,0,0
45–64,Rural,0,1
45–64,Rural,1,1
45–64,Rural,0,0
45–64,Rural,0,1
45–64,Rural,0,0
45–64,Rural,0,0
45–64,Rural,0,1
45–64,Rural,0,0
45–64,Rural,1,1
45–64,Rural,1,1
45–64,Rural,0,0
45–64,Rural,0,0
45–64,Rural,1,0
45–64,Rural,1,0
45–64,Rural,1,1
45–64,Rural,0,0
45–64,Rural,0,0
45–64,Rural,0,0
45–64,Rural,1,1
45–64,Rural,1,1
45–64,Rural,0,0
45–64,Rural,1,1
45–64,Rural,1,1
45–64,Rural,1,1
45–64,Rural,0,1
45–64,Rural,1,1
45–64,Rural,1,0
45–64,Rural,1,0
45–64,Rural,0,0
45–64,Rural,1,1
45–64,Rural,1,1
45–64,Rural,1,1
45–64,Rural,1,1
45–64,Rural,0,1
45–64,Rural,0,0
45–64,Rural,1,1
45–64,Rural,0,0
45–64,Rural,1,1
45–64,Rural,0,0
45–64,Rural,1,1
45–64,Rural,1,1
45–64,Rural,0,0
45–64,Rural,0,0
45–64,Rural,0,0
45–64,Rural,0,0
45–64,Rural,0,1
45–64,Rural,0,0
45–64,Rural,1,1
45–64,Rural,1,0
45–64,Rural,0,1
45–64,Rural,0,1
45–64,Rural,0,1
45–64,Rural,1,1
45–64,Rural,1,0
45–64,Rural,1,1
45–64,Rural,0,0
45–64,Rural,1,1
45–64,Rural,0,0
45–64,Rural,1,0
45–64,Rural,1,0
45–64,Rural,0,0
45–64,Rural,1,1
45–64,Rural,0,0
45–64,Rural,1,1
45–64,Rural,1,1
45–64,Rural,0,0
45–64,Rural,0,0
45–64,Rural,1,1
45–64,Rural,1,1
45–64,Rural,0,0
45–64,Rural,0,0
45–64,Rural,0,0
45–64,Rural,0,0
45–64,Rural,1,0
45–64,Rural,0,0
45–64,Rural,0,1
45–64,Rural,0,0
45–64,Rural,0,0
45–64,Rural,0,0
45–64,Rural,0,0
45–64,Rural,1,0
45–64,Rural,1,1
45–64,Rural,0,0
45–64,Rural,1,1
45–64,Rural,1,0
45–64,Rural,1,1
45–64,Rural,0,1
45–64,Rural,0,0
45–64,Rural,0,0
45–64,Rural,1,1
45–64,Rural,1,0
45–64,Rural,1,1
45–64,Rural,0,0
45–64,Rural,1,1
45–64,Rural,0,0
45–64,Rural,0,0
45–64,Rural,0,0
45–64,Rural,0,0
45–64,Rural,0,0
45–64,Rural,0,0
45–64,Rural,1,1
45–64,Rural,1,1
45–64,Rural,1,1
45–64,Rural,1,1
45–64,Rural,0,0
45–64,Rural,1,1
45–64,Rural,0,0
45–64,Rural,1,0
45–64,Rural,0,0
45–64,Rural,1,0
45–64,Rural,1,1
45–64,Rural,1,1
45–64,Rural,0,0
45–64,Rural,1,1
45–64,Rural,0,1
45–64,Rural,0,0
45–64,Rural,0,0
45–64,Rural,0,1
45–64,Rural,0,0
45–64,Rural,0,0
45–64,Rural,1,1
45–64,Rural,0,0
45–64,Rural,1,1
45–64,Rural,0,1
45–64,Rural,1,0
45–64,Rural,1,0
45–64,Rural,0,0
45–64,Rural,1,1
45–64,Rural,1,1
45–64,Rural,1,1
45–64,Rural,0,0
45–64,Rural,1,0
45–64,Rural,1,1
45–64,Rural,0,0
45–64,Rural,0,0
45–64,Rural,1,0
45–64,Rural,1,1
45–64,Rural,1,0
45–64,Rural,0,0
45–64,Rural,1,1
45–64,Rural,1,0
45–64,Rural,1,1
45–64,Rural,0,0
45–64,Rural,1,1
45–64,Rural,0,1
45–64,Rural,1,1
45–64,Rural,0,0
45–64,Rural,0,0
45–64,Rural,1,1
45–64,Rural,1,1
45–64,Rural,1,1
45–64,Rural,0,1
45–64,Rural,1,1
45–64,Rural,0,0
45–64,Rural,1,0
45–64,Rural,0,0
45–64,Rural,0,0
45–64,Rural,1,0
45–64,Rural,1,1
45–64,Rural,0,0
45–64,Rural,1,1
45–64,Rural,0,0
45–64,Rural,0,0
45–64,Rural,1,1
45–64,Rural,1,1
45–64,Rural,1,1
45–64,Rural,1,1
45–64,Rural,0,1
45–64,Rural,0,0
45–64,Rural,1,1
45–64,Rural,0,0
45–64,Rural,1,1
45–64,Rural,0,0
45–64,Rural,0,0
45–64,Rural,1,1
45–64,Rural,0,0
45–64,Rural,0,0
45–64,Rural,1,1
45–64,Rural,1,1
45–64,Rural,0,0
45–64,Rural,1,1
45–64,Rural,1,1
45–64,Rural,1,1
45–64,Rural,0,0
45–64,Rural,1,0
45–64,Rural,1,1
45–64,Rural,1,0
45–64,Rural,1,1
45–64,Rural,0,0
45–64,Rural,1,1
45–64,Rural,0,1
45–64,Rural,1,1
45–64,Rural,0,0
45–64,Rural,1,1
45–64,Rural,0,1
45–64,Rural,1,1
45–64,Rural,0,0
45–64,Rural,1,1
45–64,Rural,1,0
45–64,Rural,0,0
45–64,Rural,1,0
45–64,Rural,1,1
45–64,Rural,0,0
45–64,Rural,0,1
45–64,Rural,0,1
45–64,Rural,0,0
45–64,Rural,1,1
45–64,Rural,1,1
45–64,Rural,0,1
45–64,Rural,1,1
45–64,Rural,1,1
45–64,Rural,1,1
45–64,Rural,1,0
45–64,Rural,1,1
45–64,Rural,1,1
45–64,Rural,0,0
45–64,Rural,0,0
45–64,Rural,0,0
45–64,Rural,1,1
45–64,Rural,1,1
45–64,Rural,0,0
45–64,Rural,1,1
45–64,Rural,1,1
45–64,Rural,0,0
45–64,Rural,0,0
45–64,Rural,1,1
45–64,Rural,0,0
45–64,Rural,0,0
45–64,Rural,0,1
45–64,Rural,1,1
45–64,Rural,0,0
45–64,Rural,0,0
45–64,Rural,1,1
45–64,Rural,0,0
45–64,Rural,0,0
45–64,Rural,1,1
45–64,Rural,1,1
45–64,Rural,1,1
45–64,Rural,0,1
45–64,Rural,1,1
45–64,Rural,1,0
45–64,Rural,1,1
45–64,Rural,0,0
45–64,Rural,0,0
45–64,Rural,1,1
45–64,Rural,1,0
45–64,Rural,1,0
45–64,Rural,1,0
45–64,Rural,0,1
45–64,Rural,1,1
45–64,Rural,0,0
45–64,Rural,0,0
45–64,Rural,0,0
45–64,Rural,1,1
45–64,Rural,1,1
45–64,Rural,1,1
45–64,Rural,0,0
45–64,Rural,0,0
45–64,Rural,0,0
45–64,Rural,0,0
45–64,Rural,1,1
45–64,Rural,0,0
45–64,Rural,0,0
45–64,Rural,1,1
45–64,Rural,0,0
45–64,Rural,0,0
45–64,Rural,0,1
45–64,Rural,0,0
45–64,Rural,1,1
45–64,Rural,0,1
45–64,Rural,1,1
45–64,Rural,0,0
45–64,Rural,1,1
45–64,Rural,0,1
45–64,Rural,1,1
45–64,Rural,1,1
45–64,Rural,1,0
45–64,Rural,0,0
45–64,Rural,1,1
45–64,Rural,1,1
45–64,Rural,1,1
45–64,Rural,1,1
45–64,Rural,0,0
45–64,Rural,1,1
45–64,Rural,1,1
45–64,Rural,1,1
45–64,Rural,1,0
45–64,Rural,1,1
45–64,Rural,1,0
45–64,Rural,1,1
45–64,Rural,1,1
45–64,Rural,1,1
45–64,Rural,0,0
45–64,Rural,1,1
45–64,Rural,0,0
45–64,Rural,0,0
45–64,Rural,0,1
45–64,Rural,1,1
45–64,Rural,0,1
45–64,Rural,0,0
45–64,Rural,0,0
45–64,Rural,0,0
45–64,Rural,1,1
45–64,Rural,0,0
45–64,Rural,0,0
45–64,Rural,1,1
45–64,Rural,1,1
45–64,Rural,0,0
45–64,Rural,1,1
45–64,Rural,0,1
45–64,Rural,1,1
45–64,Rural,0,1
45–64,Rural,1,0
45–64,Rural,0,0
45–64,Rural,1,1
45–64,Rural,0,1
45–64,Rural,1,1
45–64,Rural,1,1
45–64,Rural,1,1
45–64,Rural,1,1
45–64,Rural,0,0
45–64,Rural,1,1
45–64,Rural,1,1
45–64,Rural,0,0
45–64,Rural,1,1
45–64,Rural,1,1
45–64,Rural,0,0
45–64,Rural,1,1
45–64,Rural,0,0
45–64,Rural,0,0
45–64,Rural,1,0
45–64,Rural,0,0
45–64,Rural,0,0
45–64,Rural,1,1
45–64,Rural,0,0
45–64,Rural,1,1
45–64,Rural,1,1
45–64,Rural,0,0
45–64,Rural,1,0
45–64,Rural,1,0
45–64,Rural,1,0
45–64,Rural,0,1
45–64,Rural,0,0
45–64,Rural,1,1
45–64,Rural,1,1
45–64,Rural,0,0
45–64,Rural,1,1
45–64,Rural,1,0
45–64,Rural,1,1
45–64,Rural,0,1
45–64,Rural,1,1
45–64,Rural,0,0
45–64,Rural,0,1
45–64,Rural,1,1
45–64,Rural,0,0
45–64,Rural,1,1
45–64,Rural,1,1
45–64,Rural,0,0
45–64,Rural,1,1
45–64,Rural,0,0
45–64,Rural,0,1
45–64,Rural,1,1
45–64,Rural,0,0
45–64,Rural,1,1
45–64,Rural,1,0
45–64,Rural,1,1
45–64,Rural,0,0
45–64,Rural,1,1
45–64,Rural,1,1
45–64,Rural,1,1
45–64,Rural,1,1
45–64,Rural,1,1
45–64,Rural,0,0
45–64,Rural,0,0
45–64,Rural,0,0
45–64,Rural,1,1
45–64,Rural,1,0
45–64,Rural,1,1
45–64,Rural,1,0
45–64,Rural,0,0
45–64,Rural,1,0
45–64,Rural,0,0
45–64,Rural,1,1
45–64,Rural,0,0
45–64,Rural,0,0
45–64,Rural,0,0
45–64,Rural,0,0
45–64,Rural,0,0
45–64,Rural,0,0
45–64,Rural,1,1
45–64,Rural,1,0
45–64,Rural,0,0
45–64,Rural,1,1
45–64,Rural,0,0
45–64,Rural,1,1
45–64,Rural,0,0
45–64,Rural,1,1
45–64,Rural,0,1
45–64,Rural,1,1
45–64,Rural,1,1
45–64,Rural,0,0
45–64,Rural,1,0
45–64,Rural,1,1
45–64,Rural,0,1
45–64,Rural,0,1
45–64,Rural,1,1
45–64,Rural,0,0
45–64,Rural,1,1
45–64,Rural,1,1
45–64,Rural,0,0
45–64,Rural,1,1
45–64,Rural,1,1
45–64,Rural,1,1
45–64,Rural,0,0
45–64,Rural,0,0
45–64,Rural,1,1
45–64,Rural,0,1
45–64,Rural,0,0
45–64,Rural,1,1
45–64,Rural,0,0
45–64,Rural,1,1
45–64,Rural,1,1
45–64,Rural,1,1
45–64,Rural,1,1
45–64,Rural,0,0
45–64,Rural,0,0
45–64,Rural,0,0
45–64,Rural,1,0
45–64,Rural,1,1
45–64,Rural,1,1
45–64,Rural,1,1
45–64,Rural,0,1
45–64,Rural,0,1
45–64,Rural,0,0
45–64,Rural,0,0
45–64,Rural,1,1
45–64,Rural,1,1
45–64,Rural,1,1
45–64,Rural,0,0
45–64,Rural,1,1
45–64,Rural,1,1
45–64,Rural,0,0
45–64,Rural,1,1
45–64,Rural,1,1
45–64,Rural,1,0
45–64,Rural,1,1
45–64,Rural,1,1
45–64,Rural,0,0
45–64,Rural,0,0
45–64,Rural,1,1
45–64,Rural,0,0
45–64,Rural,0,0
45–64,Rural,0,1
45–64,Rural,0,0
45–64,Rural,0,0
45–64,Rural,1,0
45–64,Rural,1,1
45–64,Rural,1,0
45–64,Rural,1,1
45–64,Rural,0,1
45–64,Rural,0,0
45–64,Rural,1,1
45–64,Rural,0,0
45–64,Rural,0,1
45–64,Rural,1,1
45–64,Rural,0,0
45–64,Rural,1,1
45–64,Rural,1,1
45–64,Rural,1,1
45–64,Rural,0,0
45–64,Rural,1,0
45–64,Rural,1,1
45–64,Rural,0,0
45–64,Rural,0,0
45–64,Rural,1,1
45–64,Rural,1,1
45–64,Rural,0,0
45–64,Rural,0,0
45–64,Rural,1,1
45–64,Rural,1,0
45–64,Rural,1,0
45–64,Rural,0,0
45–64,Rural,0,1
45–64,Rural,0,0
45–64,Rural,1,1
45–64,Rural,0,0
45–64,Rural,1,1
45–64,Rural,0,0
45–64,Rural,1,1
45–64,Rural,1,0
45–64,Rural,1,0
45–64,Rural,1,0
45–64,Rural,1,0
45–64,Rural,0,1
45–64,Rural,0,0
45–64,Rural,1,1
45–64,Rural,1,1
45–64,Rural,1,1
45–64,Rural,0,0
45–64,Rural,1,1
45–64,Rural,1,1
45–64,Rural,1,0
45–64,Rural,1,0
45–64,Rural,0,0
45–64,Rural,1,1
45–64,Rural,1,1
45–64,Rural,0,0
45–64,Rural,1,1
45–64,Rural,0,0
45–64,Rural,1,1
45–64,Rural,0,0
45–64,Rural,0,1
45–64,Rural,1,1
45–64,Rural,0,0
45–64,Rural,1,1
45–64,Rural,1,1
45–64,Rural,0,0
45–64,Rural,0,0
45–64,Rural,1,0
45–64,Rural,1,1
45–64,Rural,1,1
65+,Rural,1,1
65+,Rural,0,0
65+,Rural,0,1
65+,Rural,0,0
65+,Rural,1,1
65+,Rural,0,0
65+,Rural,0,1
65+,Rural,1,1
65+,Rural,1,0
65+,Rural,0,0
65+,Rural,0,0
65+,Rural,0,0
65+,Rural,1,1
65+,Rural,0,0
65+,Rural,1,1
65+,Rural,0,1
65+,Rural,1,0
65+,Rural,1,1
65+,Rural,0,0
65+,Rural,0,0
65+,Rural,1,1
65+,Rural,1,1
65+,Rural,0,0
65+,Rural,0,0
65+,Rural,1,0
65+,Rural,0,0
65+,Rural,1,1
65+,Rural,0,0
65+,Rural,1,0
65+,Rural,1,0
65+,Rural,0,0
65+,Rural,1,0
65+,Rural,0,0
65+,Rural,1,0
65+,Rural,1,0
65+,Rural,0,1
65+,Rural,0,0
65+,Rural,1,1
65+,Rural,0,0
65+,Rural,1,0
65+,Rural,0,0
65+,Rural,1,0
65+,Rural,0,0
65+,Rural,1,0
65+,Rural,0,0
65+,Rural,0,0
65+,Rural,0,0
65+,Rural,1,1
65+,Rural,1,1
65+,Rural,1,0
65+,Rural,0,0
65+,Rural,1,0
65+,Rural,0,1
65+,Rural,1,0
65+,Rural,0,0
65+,Rural,0,0
65+,Rural,0,0
65+,Rural,0,0
65+,Rural,0,0
65+,Rural,0,0
65+,Rural,0,0
65+,Rural,0,0
65+,Rural,1,1
65+,Rural,1,0
65+,Rural,0,0
65+,Rural,0,1
65+,Rural,1,1
65+,Rural,1,1
65+,Rural,0,0
65+,Rural,1,0
65+,Rural,0,0
65+,Rural,0,0
65+,Rural,1,1
65+,Rural,1,1
65+,Rural,1,0
65+,Rural,1,1
65+,Rural,0,1
65+,Rural,0,0
65+,Rural,0,0
65+,Rural,1,1
65+,Rural,0,0
65+,Rural,1,1
65+,Rural,0,0
65+,Rural,1,0
65+,Rural,0,0
65+,Rural,0,1
65+,Rural,1,1
65+,Rural,0,0
65+,Rural,1,0
65+,Rural,1,1
65+,Rural,0,0
65+,Rural,0,1
65+,Rural,1,0
65+,Rural,1,1
65+,Rural,1,1
65+,Rural,0,0
65+,Rural,0,1
65+,Rural,1,0
65+,Rural,1,0
65+,Rural,0,1
65+,Rural,0,0
65+,Rural,1,0
65+,Rural,0,0
65+,Rural,1,1
65+,Rural,1,0
65+,Rural,0,0
65+,Rural,0,0
65+,Rural,1,1
65+,Rural,0,1
